source,image,image_path,mask_path,dice,iou,target_fraction,pred_fraction,target_empty,tn,fp,fn,tp
tufts_external,802.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\802.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\802.jpg,0.908752372057879,0.8327645795410388,0.12638213180008845,0.12144773698953265,False,1173158,11992,18686,152764
tufts_external,803.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\803.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\803.jpg,0.7589320563696269,0.6115153165199494,0.07488353236031255,0.051651186790505677,False,1250081,4932,36449,65138
tufts_external,804.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\804.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\804.jpg,0.7480334530861212,0.5974867738529732,0.13243844906383606,0.09593174111749964,False,1162666,14268,63793,115873
tufts_external,805.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\805.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\805.jpg,0.6374359440966241,0.4678209008604317,0.013384195783576589,0.010925844021819254,False,1334132,4311,7646,10511
tufts_external,806.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\806.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\806.jpg,0.8670190397942973,0.7652547308803747,0.18003685684800236,0.16178313430635413,False,1093911,18451,43214,201024
tufts_external,807.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\807.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\807.jpg,0.8905458778831589,0.8026883312531209,0.10438596491228071,0.10203154946189003,False,1201262,13728,16922,124688
tufts_external,808.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\808.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\808.jpg,0.8871526453131513,0.7971916737522686,0.1644611528822055,0.17367610201975528,False,1101359,32133,19632,203476
tufts_external,809.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\809.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\809.jpg,0.8487982688530336,0.737314969121962,0.12854489164086688,0.13273109243697478,False,1152580,29636,23957,150427
tufts_external,81.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\81.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\81.jpg,0.9206635813459005,0.8529903794910946,0.12368347338935574,0.1351437417072092,False,1167109,21702,6155,161634
tufts_external,810.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\810.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\810.jpg,0.9170831868509111,0.8468639287116166,0.13627598407784167,0.15307828394515702,False,1144057,27671,4877,179995
tufts_external,811.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\811.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\811.jpg,0.8942089330947199,0.8086599357306881,0.14480171015774732,0.15349918914934396,False,1132857,27305,15506,180932
tufts_external,812.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\812.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\812.jpg,0.8697738099790924,0.7695572953972345,0.17320949432404542,0.15467123691581897,False,1105236,16388,41537,193439
tufts_external,813.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\813.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\813.jpg,0.8509997280131286,0.7406436262564754,0.10362302815863188,0.10777163496977739,False,1191846,24179,18551,122024
tufts_external,814.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\814.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\814.jpg,0.8688909462197977,0.7681761040780729,0.1743498452012384,0.15846896653398201,False,1101251,18826,40370,196153
tufts_external,815.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\815.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\815.jpg,0.9186370524876827,0.8495177817969107,0.16023662096417515,0.15641456582633054,False,1124340,14883,20068,197309
tufts_external,816.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\816.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\816.jpg,0.8586492342004652,0.7523096842205818,0.030483561845790947,0.028377561550936164,False,1311031,4215,7072,34282
tufts_external,817.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\817.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\817.jpg,0.8666072147752337,0.7646133150602513,0.1083561845790948,0.09663865546218488,False,1199004,10600,26496,120500
tufts_external,818.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\818.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\818.jpg,0.8638656760623106,0.7603552307696197,0.14394073418841222,0.14230060445230724,False,1136011,25319,27544,167726
tufts_external,819.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\819.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\819.jpg,0.8889466330427666,0.8000935503914544,0.178421789768539,0.1676669615214507,False,1095778,18775,33365,208682
tufts_external,82.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\82.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\82.jpg,0.9143781493217825,0.8422621088097453,0.14729618163054695,0.14981645289694825,False,1137813,18965,15546,184276
tufts_external,820.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\820.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\820.jpg,0.93264380320247,0.8737887183314254,0.13134306354120595,0.13563246351172048,False,1163313,15107,9288,168892
tufts_external,821.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\821.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\821.jpg,0.8552685917603521,0.7471347301258301,0.06846970367094206,0.07075630252100841,False,1248495,15219,12117,80769
tufts_external,822.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\822.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\822.jpg,0.8885144135422416,0.7993935543278711,0.17687306501547986,0.17176175733451277,False,1093757,22897,29831,210115
tufts_external,823.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\823.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\823.jpg,0.9130440670623018,0.8400009967239367,0.16247383163791831,0.16411617278490342,False,1115811,20377,18149,202263
tufts_external,824.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\824.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\824.jpg,0.918295218781695,0.8489333085389422,0.1530517470145953,0.16209420610349404,False,1125371,23599,11332,196298
tufts_external,825.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\825.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\825.jpg,0.8994184266913821,0.8172210479482445,0.16076883384932922,0.16434173669467786,False,1113897,24604,19757,198342
tufts_external,826.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\826.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\826.jpg,0.8071847558389902,0.6767056002939416,0.1720580863924517,0.14550125313283208,False,1099667,23519,59546,173868
tufts_external,827.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\827.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\827.jpg,0.8816272529118483,0.7883125328364177,0.18398053958425475,0.17482750995134896,False,1084411,22601,35018,214570
tufts_external,828.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\828.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\828.jpg,0.9145489853766844,0.84255205721508,0.14404761904761904,0.15658337019018134,False,1135257,25928,8922,186493
tufts_external,829.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\829.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\829.jpg,0.875667866376348,0.778833798474376,0.1527406752174554,0.13808934099955772,False,1134803,14589,34465,172743
tufts_external,83.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\83.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\83.jpg,0.910271218732469,0.8353190577146211,0.133796992481203,0.15019312988353237,False,1146685,28406,6163,175346
tufts_external,830.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\830.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\830.jpg,0.8676544671423023,0.7662453217379158,0.11932109685979655,0.11479949874686717,False,1176779,17950,24084,137787
tufts_external,832.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\832.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\832.jpg,0.8662785551633322,0.7641017633644648,0.19730355300014743,0.16913312693498453,False,1074809,14129,52345,215317
tufts_external,833.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\833.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\833.jpg,0.8939987768887926,0.8083162642211758,0.13416040100250626,0.14306943830163643,False,1148622,25976,13890,168112
tufts_external,834.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\834.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\834.jpg,0.9311319811849157,0.8711384051115654,0.11111749963143153,0.11752248267728144,False,1190833,15025,6336,144406
tufts_external,835.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\835.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\835.jpg,0.9028544694843609,0.8229122248353099,0.16874170720919948,0.17474273920094355,False,1100981,26704,18563,210352
tufts_external,836.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\836.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\836.jpg,0.7369419049013838,0.58345843929361,0.09261904761904761,0.05976927613150523,False,1226044,4909,49473,76174
tufts_external,837.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\837.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\837.jpg,0.8290242580241235,0.7079773118321572,0.1897471620227038,0.15563541205956066,False,1082272,16917,63193,194218
tufts_external,838.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\838.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\838.jpg,0.8116487995470434,0.6830041483009709,0.1810703228659885,0.12457246056317264,False,1110234,726,77371,168269
tufts_external,839.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\839.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\839.jpg,0.8785971671015134,0.7834804240963125,0.13619858469703672,0.1301481645289695,False,1154004,17829,26037,158730
tufts_external,84.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\84.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\84.jpg,0.9132166879742519,0.8402932561343808,0.1590122364735368,0.15868863334807606,False,1122402,18482,18921,196795
tufts_external,840.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\840.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\840.jpg,0.8659106823133219,0.7635295287682656,0.08323529411764706,0.07362081674775173,False,1235938,7745,20788,92129
tufts_external,841.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\841.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\841.jpg,0.9220865549454289,0.8554365465764127,0.16117647058823528,0.1548673153471915,False,1125525,12423,20982,197670
tufts_external,842.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\842.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\842.jpg,0.8227629279915354,0.6988931520739757,0.0403781512605042,0.03893483709273183,False,1293267,8556,10514,44263
tufts_external,843.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\843.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\843.jpg,0.8606479462326486,0.7553836791606429,0.06922453191803037,0.06260651629072682,False,1254718,7972,16950,76960
tufts_external,844.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\844.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\844.jpg,0.8667570357991305,0.7648466067564721,0.15859649122807018,0.15626197847560078,False,1114575,26873,30040,185112
tufts_external,845.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\845.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\845.jpg,8.787346213719378e-10,8.787346213719378e-10,0.0,0.0008388618605336872,True,1355462,1138,0,0
tufts_external,846.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\846.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\846.jpg,0.8205982505024123,0.6957749985133981,0.12929750847707505,0.10168214654282766,False,1171819,9376,46839,128566
tufts_external,847.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\847.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\847.jpg,0.7822622903218424,0.6423898053791234,0.09449874686716792,0.1390218192540174,False,1163714,64689,4289,123908
tufts_external,848.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\848.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\848.jpg,0.9089047424018019,0.833020523251975,0.15237284387439187,0.1571922453191803,False,1127494,22397,15859,190850
tufts_external,849.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\849.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\849.jpg,0.9314498648519021,0.8716950512790957,0.15044449358690845,0.16072239422084622,False,1131067,21440,7497,196596
tufts_external,85.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\85.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\85.jpg,0.869638073499703,0.7693448028568193,0.17522851245761462,0.15029780333185905,False,1107011,11874,45695,192020
tufts_external,850.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\850.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\850.jpg,0.8709415772522747,0.77138752052639,0.15332227627893263,0.1647596933510246,False,1113000,35603,20087,187910
tufts_external,851.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\851.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\851.jpg,0.9160518503279855,0.8451067060777986,0.11896653398201386,0.13181483119563614,False,1172215,22995,5565,155825
tufts_external,852.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\852.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\852.jpg,0.9124972276222456,0.8390757713909541,0.14191434468524253,0.14058970956803774,False,1148210,15869,17666,174855
tufts_external,853.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\853.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\853.jpg,0.8960253487639314,0.811635799573122,0.13652734778121775,0.1337984667551231,False,1154173,17214,20916,164297
tufts_external,854.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\854.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\854.jpg,0.8337015263763282,0.7148269034319609,0.07505749668288368,0.0647515848444641,False,1245997,8780,22761,79062
tufts_external,855.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\855.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\855.jpg,0.9124954345834039,0.839072739188297,0.12178976853899455,0.12645658263305323,False,1173480,17900,11569,153651
tufts_external,856.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\856.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\856.jpg,7.142857137755101e-10,7.142857137755101e-10,0.0,0.0010319917440660474,True,1355200,1400,0,0
tufts_external,857.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\857.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\857.jpg,0.9115677243343027,0.8375052308855461,0.1537925696594427,0.16341073271413828,False,1122414,25551,12503,196132
tufts_external,859.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\859.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\859.jpg,0.9161023026056375,0.8451925904154943,0.11687159074155978,0.11442355889724311,False,1186550,11502,14823,143725
tufts_external,86.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\86.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\86.jpg,0.9014387341694534,0.820563005640391,0.11518059855521155,0.11588972431077695,False,1184417,15929,14967,141287
tufts_external,860.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\860.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\860.jpg,0.8466470080394518,0.734074488852593,0.1776824413976117,0.15104010025062656,False,1099434,16122,52265,188779
tufts_external,861.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\861.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\861.jpg,0.9194818720303966,0.8509638554223518,0.1457297655904467,0.16003538257408226,False,1132500,26403,6996,190701
tufts_external,862.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\862.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\862.jpg,0.9223250321419119,0.8558471335521282,0.16341662980981866,0.1742857142857143,False,1109744,25165,10420,211271
tufts_external,864.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\864.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\864.jpg,0.8899094031915722,0.8016547529998834,0.19454076367389062,0.18893041427097154,False,1067856,24830,32441,231473
tufts_external,865.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\865.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\865.jpg,0.8583636596178402,0.751871352774166,0.06220035382574082,0.06460047176765443,False,1258409,13810,10554,73827
tufts_external,866.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\866.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\866.jpg,0.8616303085731932,0.7568984970900533,0.14961447736989533,0.13733524988942947,False,1135030,18603,35261,167706
tufts_external,867.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\867.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\867.jpg,0.8903519272207848,0.8023732470343887,0.1423389355742297,0.13477296181630546,False,1148025,15478,25742,167355
tufts_external,868.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\868.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\868.jpg,0.8994765949044552,0.8173170972468466,0.14645215981129295,0.15211779448621554,False,1133722,24201,16515,182162
tufts_external,869.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\869.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\869.jpg,0.9138530087384601,0.8413713945637269,0.12815273477812178,0.1272829131652661,False,1168412,14336,15516,158336
tufts_external,87.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\87.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\87.jpg,0.9235618386532574,0.8579794658135275,0.15918251511130768,0.17150523367241632,False,1115149,25504,8787,207160
tufts_external,870.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\870.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\870.jpg,0.9197857883221862,0.851484620715999,0.1633517617573345,0.16947736989532655,False,1112733,22264,13954,207649
tufts_external,871.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\871.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\871.jpg,0.8638016819450126,0.7602560822516667,0.2288331121922453,0.20732787851982898,False,1020458,25707,54881,255554
tufts_external,872.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Radiographs\Radiographs\872.JPG,H:\OneDrive\WORK\RECHARCH TEAM\DENTAL\data\raw\tufts\Segmentation\Segmentation\teeth_mask\872.jpg,0.8477180454379691,0.7356862980301883,0.1380016217013121,0.11799867315347191,False,1156512,12875,40011,147202
